,0,1,2,3,4,5,6,7,8
161,-0.9883213751926053,0.5973058902564552,-0.8283368823651209,-0.06828792192654712,0.5946928704457506,-1.216008206937249,-1.3548331902232393,-1.6131939109966664,-0.9577185478200507
162,-0.2806306692169864,0.6777195553589166,-0.6413900120409322,0.1356681392036461,-0.9009681262853165,-0.19104021000114124,0.8706153625068763,-1.6268291995648132,0.6750608298030322
163,-0.7254445648228299,-0.290815539876565,0.046604728040466864,0.8088997704984668,-0.053568553980322266,0.2151582153836916,-2.9497306806529,-0.040476055079543875,0.08018972138930297
164,-0.5313717587791225,0.6526590225452008,1.7746878166421676,0.7505023704429538,0.6743710098749381,-0.7487854818187707,0.33876177338454855,-1.9189781092867033,-1.2515576264475168
165,-0.47017259382839555,-0.7600973761965338,1.9317630610116572,-1.5141470927855927,0.5739708948539572,-0.572812649485841,1.7770465613212423,1.9625438491360718,-1.4845329526290605
166,-0.9477091263011663,0.21245178037720347,0.5775091700915782,-0.3187038771136066,-0.15697919939917584,-0.827720193767986,-0.9599047515040569,0.148491217015344,2.078870768901393
167,1.3926115883061796,1.3645995113122769,0.6823644124016653,-0.1832516443159391,-1.9079189434287482,1.755174049154316,-1.852730140931962,-1.1669599840588243,-0.5514580433873766
168,-0.538524098540829,1.434446396139266,-0.1320354624946476,-0.3835055468727533,0.4660558197315599,0.7470591333653276,-1.1530638880950785,1.1196769877864996,-0.5311138374846172
169,-0.14482586958033644,-0.418764106576052,-0.21462802661668692,-0.15329714892278018,-0.06462330822827272,-0.09099590210910594,1.0988100436518957,-0.41517927456282416,1.1034044611942684
170,0.7744670331461538,0.05330601900847085,-1.2103574988162127,-1.1364901124678248,-0.6447924934556872,-0.33122699891081314,-0.3149896424116277,0.9298966066236987,-1.5200536050267983
171,0.8407094062645283,-0.8501845119992606,0.9991274957824394,-1.046144491883732,0.4388208117635434,-1.5609685413826206,0.07123083045169486,-1.60410374734874,-0.6643568007346045
172,-0.3887561173338679,-1.0085173096996565,-0.8086107219168499,0.3355983316444188,0.024456085934355335,1.1194656278414432,0.9720759444407313,-1.8350161343266858,1.264343603468279
173,1.0278237342422867,0.9812582758452328,-0.3415186309290935,-0.05832383742901791,-0.14325788616097465,-0.5498537476333465,0.14009493507085904,-1.611541939234906,0.780414857223467
174,0.48884682238615185,0.0038088438200127262,2.3102325011560514,0.14175555301872997,-0.18515320095299603,0.1859202506107885,0.11237447037663399,-0.4416807539355145,2.851364493732874
175,0.3653332421409555,-1.2048312271741355,0.4642375606854101,0.7746525146951032,-2.1113068866149307,0.8519109304851722,-0.19771715790665004,-0.06275239270124675,0.26595161263871664
176,-0.9217673785265212,-0.28482140298434727,-1.1263263052415726,0.7436655936691066,0.49640281055741275,1.8671537169281998,0.01953127368921693,-0.24803129972708035,-0.80484077111807
177,-0.30672240093526343,-2.556357350076815,0.4184869936014753,0.3462710390769383,-0.5659745081024339,-1.2514711641568723,1.5360017259317158,1.2219320512290466,0.2816165034608044
178,0.025690476733809524,-0.4295446984267684,0.9381291431260764,-0.605021352906641,0.4660203380798706,0.6523188504481986,0.6856547229227022,-0.5039049460078304,0.7184978236846695
179,1.1771511249299706,1.5068586643236415,-0.10905836238901641,0.3834482616867163,0.26608074381768704,4.0605572345631815,0.7881244854130339,-0.3918010863312921,-1.0940146338472136
180,0.5030357970114055,1.3478758109523732,0.4020701098007865,-1.7728687748073126,-0.8492661325131635,0.18835893175385385,0.7794777892200597,1.9294843540929534,1.0748365359160716
181,-0.43988595766032446,0.1970291244679554,-0.13843603908756222,-0.9985279116330696,0.14546027684033935,-1.1845909434893855,-0.445369014342743,0.5417985697096452,-0.5178488253361851
182,0.4193325808394332,-0.5360536094192446,-0.3999516169892521,0.39403622477192335,0.21925314903407656,0.43095972152921763,-0.12124682212007794,-0.11133829882650483,0.3337583150812264
183,-0.19013431499465622,-0.018891046364223733,-0.8580248314065191,1.3920284894491033,-0.0987919488576821,-1.7200662932473945,-1.5334885592137286,-1.0854396949572858,-0.021688529213722343
184,-0.7159990401567053,0.3073785501758296,2.1019012747816155,1.0750566573982414,-0.34439403430061033,0.5038972854418873,0.06932023810781508,0.30938148543865995,1.9327455136766243
185,-0.7828104506872056,-0.021700716778799235,-1.0993620440139495,-0.2829456977912383,1.2839311140498955,-0.7452456241859753,2.103834134383839,1.5153934560045732,0.6892000585894983
186,1.0129772223066862,2.0444447496145344,0.12191825216804117,-0.45152663467891513,1.371383907012062,2.009897426563047,-0.21392158067402436,1.247812078268498,0.9970687501595165
187,0.13205565949557302,0.974472351758203,0.8544380651879262,0.4802244365844644,-0.29521868035793597,-0.43758320072218043,0.2628573716966198,1.1318913607085748,-1.3473980140357096
188,-0.35900624359509664,-0.6212348794519392,1.8367196591177484,0.19249409909474985,-1.4886199441925194,-1.7018530545118136,1.540020970012694,0.9407734496250444,2.500362553845199
189,-0.3734087108238602,0.6842927118649715,-1.3931717526962695,-0.02860614923152331,-0.12085024276528931,-0.5147195538226541,0.3768664392134251,-0.5896524058405657,-0.17475259077862185
190,-0.30833032093606605,0.19961595446344246,-0.5632848821529938,-0.6691440961407451,-0.5800424320418959,-0.21678836160430554,0.48690147072901074,-0.09990541035067013,-1.3533158831818968
191,-0.5428248737228138,-0.13997244912603404,-0.7938979878826602,-1.2603223218780948,0.4525386423238204,1.3784670652581992,-0.5730830265235172,-0.9226238258759036,0.6856273754376252
192,1.3239881866366072,-1.2484543609593794,-0.7251475717282722,0.08958928843732591,0.27112146573354157,0.4457714214861598,1.0692845449785717,1.0557837948851274,-0.41136508940937105
193,-0.334033659157978,0.9409229752720468,0.018387205535239606,2.0343771329866986,0.9854055013465058,1.585619791541192,0.6121437532678728,-1.350095581926176,0.20378978514352214
194,-1.5071324674848876,-1.8274846475959672,0.1005334794605386,-0.9779824073462047,0.6952248404334356,1.7432446056922717,-0.8365986044370823,-0.37029499526227205,-0.43484950362163977
195,-0.7148003826519856,0.2902637788971744,-0.7908285282307236,0.2979198160082124,-0.6886896729756451,0.051730447559943146,-0.021263563600276803,-0.8448123129131391,0.5799338829127908
196,0.6312401908522403,0.5182403959767977,-0.7568413165319731,0.3530818106215776,-0.40747104586511473,-0.6397713861580937,-1.4619372567663245,-0.7086060958604323,0.205732671336741
197,-0.46060609136599495,1.9201017777654685,-1.1539495818956869,1.467416778487899,-1.4640990465443406,0.5193051820702687,-0.7625635041130635,0.47149911112750365,-0.6590464292201329
198,-1.331172623926262,-0.41430359840638503,0.16382557806632955,1.2739133354192953,-0.1853993504660593,0.22353090637418233,0.25372888036138724,0.1284365797453545,1.0932500788328374
199,0.2034235683720549,1.7516507819422777,-1.3792778716545437,-1.9570815278731497,-0.03853710888899626,-0.7832412838404625,-0.8933842475147796,-0.46073331619254365,-1.0269075090523927
200,2.1671388731208663,0.6320603995900899,-1.2980683529823915,-2.3123938110405846,1.7439772146308676,0.8050294351240849,-0.4442557926017573,0.36231342931403876,-0.7242352571871619
201,-0.679704184706365,-0.29766160350443205,0.4523220831490714,0.4023066490737923,0.337746752637771,-0.1464294874983763,-0.6679401812839638,-0.3928267203011815,-0.3888988799690381
202,-0.8740675890169368,0.09500147477391582,0.22835643407253564,1.48172995813928,0.07582940092792542,0.011478457944090003,0.5193242453782793,-0.10936061441785709,0.8722002771088563
203,-0.25054027358875774,-1.4642519546390413,-0.13822062299989407,-1.562695955598333,-0.026343107603020045,-0.340214948198968,1.2122966968455708,-1.6612181141878954,-2.9222887891252323
204,-1.3722868565350022,-0.1911814891583894,0.8055136871439228,-1.3371116545463142,-0.8839651761317446,-1.1877455054690254,-0.9716902055326946,3.1557147670255543,-0.5615072694009472
205,0.016689721738853476,-0.46038726633324656,0.1665865376996317,-1.0443576114441366,-1.3746639060911403,1.0386339221886045,-0.09425736578398004,-0.9096458629043405,-0.1021483018918141
206,0.4301156980001092,0.5313505697571019,-0.1903392091252441,-1.1167206002223165,0.16330526975770304,-1.1147581762950438,0.8225172359855123,-0.509482050186284,0.24200994441517118
207,-0.7491629477531153,-0.05049206396728664,-0.5425960389965412,-1.6680753638716481,1.9291624654319919,-0.2596360122588617,-0.8263367003113974,-1.1724482946733272,0.25966585838812295
208,-1.3415931172080142,-0.1425042134559434,-0.49854380022956235,1.2631380553226637,-0.6324173742670062,-0.1804428421777506,-0.5960449848190857,1.4197538600537,1.3834591085900882
209,0.007551393471852903,-1.7177741383655596,-0.3585733787668701,0.2915007228322921,2.4272012358830897,1.2545822700576208,1.2799383451797317,0.1310134797853103,-0.44162491028743406
210,-1.2882080259735356,-0.5109762973919187,-0.3935624435157241,-1.207705928359796,1.8288317931673599,0.7190769465654805,-0.06991109223031758,0.5876796472375119,0.44239074146996493
211,0.39708174253926,1.1190958439564032,0.17319738251859118,0.8187528860546847,-0.972192489504955,-2.4312584228269714,1.2508881401596228,-0.3563066784156305,1.363113830682414
212,0.48605597576535564,0.12928883173205577,-0.7300110114089484,0.06913087713537704,-0.042268603477734305,1.1498172563417037,-0.3093540003565048,0.8119468081695616,-1.9188244459915766
213,-1.2794818663573697,0.27521641252676976,-1.0495808152156232,-0.006566602919562537,0.8776080366017315,0.9170743578699568,1.8810916403160418,0.6705278386020732,-0.6760765709175638
214,-0.9242829832718321,-2.434860770050572,1.2543496721390217,-0.03754738745871231,-0.9757542087773662,0.9567777090581515,-1.5882995385947556,-1.1741243549932958,0.23460677746838557
215,-0.6219714979589693,-0.9162891560979575,0.9216334144836232,1.1900487342670814,0.04631156976576682,-0.9475477514053771,0.9342787987347262,0.5567506651763083,-0.3681110106000194
216,0.5920530765357671,-0.9881473879186311,-0.9948857216214234,0.23156437728994425,-0.1084197727818111,-0.7636276612973738,0.8505553214662269,0.07950799714998565,1.076665417668026
217,-0.5401858954639321,-1.4244573683538746,-0.7235649563116688,0.7242591061498239,-0.42402970500706144,2.2161683646845773,0.2779242600858053,1.0257539581718313,1.6373407488079954
218,-0.3384512712194509,0.21111830511523352,0.02622742855029191,-0.5433623694225616,1.794285507703922,1.4968818547156213,-0.6588439625438022,0.30225419919403546,0.4065281568677268
219,2.7892976386599457,-0.8217995590457722,2.4214911706661564,-0.770828413466577,0.21157135262435034,-1.136794506798004,0.5394999875173637,-0.45176959224828445,-1.3344162600009224
220,-1.6105001444273301,0.7295434384012877,1.8797823026532596,-1.550744255744435,-0.7225464897426864,0.1857299274464612,-1.006072730918175,-0.2854082557080066,0.19398347882306097
221,0.6776927612556439,0.5222672916973894,0.6932172769340144,-2.19464472713989,-1.0584249193890685,0.7002024112182345,0.4350898150560125,0.7779481666756836,0.4324073838344973
222,-0.4822585896180915,-0.0896555262775463,0.09224629115734881,-0.27473043571197886,0.024755876721633895,0.056871372360467645,0.5941711598896846,-0.12819469016905202,1.0102841587079043
223,1.2120698907836964,-0.3520162322232381,2.225397453627679,-2.3350721361833395,0.10398640889276409,0.4169427954943857,-0.17324181566135988,-1.5604738151520927,0.7012129236394045
224,-0.11075828287098022,0.6141017845318101,-0.483700917014993,-0.31337982975203366,0.14096465993527352,0.13089596921190727,0.3449028621237205,1.0619936431566257,-1.7498033922848608
225,-0.43023198085726366,-0.658435146843035,-1.2267778142435422,-0.26771323537026553,0.5952434217482119,1.4551436321174112,0.8457418149529338,1.434362059878085,-0.3730209785322973
226,0.5032693588178843,-0.764538114487205,0.4273931851601499,0.9335348090632811,-0.7015433660070141,0.26094877487007323,0.6349920515038943,-0.40796556963080327,-0.5637175981961129
227,-0.4228485406128473,-0.1864164955578066,-0.012247237929836037,-0.12324741755846823,-0.4081192259197385,-0.9192364767125947,-0.6407910607972751,0.03958585847517938,-0.7015921089992656
228,-0.29655856055451946,-0.13795241464990915,-1.3496662797387926,-0.27444927484327064,1.2741587439316755,-0.07748322131065707,-0.6152148126841104,-0.08980260746298238,-1.0471557980785713
229,-0.6840639877868377,0.5189150375075566,0.044893256990856945,-0.09642159690893014,0.022782982587684263,0.4458909916263708,-0.8014101624544638,0.1925901889468794,-0.7354277480676237
230,-0.29484228400280843,0.1808894607739496,-0.90927924802944,1.0374751665776656,0.2101114658329735,-1.7023116304821708,0.49895592435693403,-0.1417580731847778,-0.06821841416856904
231,1.7292368316702933,-1.966699036730294,0.2541232126656527,-1.814747720140483,-1.0442437131525935,0.015881516352748294,1.1560441425995487,-0.078309468012791,1.6567759675851181
232,-2.451556939104998,-1.2680717393317755,-0.0343512897151182,-1.3531011270178042,-0.4758183549688421,0.12148450873330652,0.11910901052057532,-0.6430023552514861,2.561491461756583
233,-0.9802825330235296,0.7651832171604999,-1.2474234262030977,1.0723855530818984,-0.4950804404413959,-1.262656438676705,1.5069991361240862,1.1323121732766972,-0.6815403173565027
234,1.7221337220500756,0.2657101516369264,-1.5435347034954243,-1.3659145977359006,1.4410432598093468,-0.43465530983702655,-0.554187726765172,-0.8080127942309098,-0.9987542321928441
235,-0.6918293828711264,2.3327378285140647,2.531614142454618,0.8220285958619955,-2.685380994704277,0.7232567880980049,0.12381105748742532,-0.9183873149516781,0.19274412093087198
236,-1.0913116700093308,-1.3386940638953908,1.7520697940827499,-0.8370106756951547,0.09929138657051055,-1.049889393855159,0.032741911383287074,-1.6221132154931195,0.6420981752824805
237,-0.23890076435234048,0.029789770276075902,0.43802539107256855,-0.09970050688089614,0.36282910028076965,0.5697015012077106,1.2444120274211894,0.18306909660091575,0.2355208120306732
238,1.8227924233195958,-2.9672699675192407,0.5902810987451552,1.3302973184646991,-0.2701109970808504,1.0571359381164518,-0.03712129688104075,-0.4542896909530379,-1.5457173202329404
239,0.6283235418770087,-0.6252705434336833,-0.043445193531201624,0.2380695617368207,0.5344892996255006,0.012821334106604946,-2.7996027117690194,0.36379661939496677,-0.6797919313648323
240,-0.6560339969566976,1.3583003074545243,-0.9739310845461554,-0.6906323984566191,0.059395404540389427,-0.7978631990721774,-0.2510001638991205,-0.36075510487998097,0.20188528057725694
241,1.235156225328476,-0.19654495697323776,-0.7803739772029935,-0.02131829390687644,0.2250049465945693,-0.8194528611393483,2.097063852497295,0.06543332399519725,-1.5616937948673575
242,0.0645536957792026,-0.4739851843677508,-1.2773469023045363,0.727888975920464,0.21894324529696463,-0.8673921926279172,-0.6686314386803657,1.0656338814085966,-0.12210502313005425
243,-0.8786957081825965,-0.31583930059301263,0.5151481788875197,-0.821235192238642,-0.00336222716670979,-1.4307274825238523,-0.5752819859437429,-2.1535957156589784,0.23096664829130642
244,-0.4241724918655494,0.06180354981029388,-0.3555540967599754,0.12396038240470338,0.061711055110184855,-2.1271425380340236,-0.17066521092901715,-0.8740699650541389,-0.8926538545197326
245,-0.364685145282109,0.5767275507435797,0.7739331170222874,-0.05972032156459995,-0.563585645242115,-0.019311626443107608,1.0979630144299353,-0.738887654563411,0.13091092198695164
246,0.5403131131244646,-1.3027599386858637,2.1585193986093905,0.8503936201167833,-1.0518831062990386,-0.9119431703421806,-0.9006102173437683,0.04864877047366883,-0.9542872924334174
247,0.33215562426153805,0.5386937948328027,-0.053416835614161016,0.7338435706029319,0.18846280395936835,0.5707649126398638,0.42457768410791846,0.4188616032194204,0.34817564030422843
248,0.3151899842770915,1.5945880595711748,0.3520572053406072,1.143249944761603,-0.9827001503183318,0.6883461448870314,-0.045131463738721844,0.16000635484943343,-0.04205940777185879
249,0.4862000218409051,-0.0882488803723285,-0.5448891404509707,0.6003321879530514,0.834577766033268,-0.4386181671765539,1.68432517201435,-0.14408253671218166,-1.5027602784427478
250,0.926727204990581,0.8418959849911714,0.0430155357918238,-0.2783695581915774,-1.2495252217110027,-1.2166061092182898,1.036149959016672,0.7147302710187828,-0.034969924877101655
251,-0.5164740172168627,-1.0364693630569055,-0.14648040594270006,-0.014851997588723076,-0.27241801106874186,-0.4946172557002715,0.22665421924010531,1.1032810303765037,0.1955354799088035
252,0.7236509829514165,-1.0396456003978833,-1.3186641280733464,0.6168233091571893,2.4516778309097673,0.7440902022578443,0.5160535356250799,0.21556330853989863,0.19710573079042107
253,0.2812261423465682,-0.2960125487968024,1.1158556502512254,0.3355622453620982,-0.4652887255507623,0.57221396635687,-0.673490607568212,-1.483931401585626,0.4237465841555618
254,-1.4821530183871803,0.8580000579508061,-0.5867030086137357,-0.020186733532559526,-0.2744934068542421,-0.9130911729293637,0.42015919780673916,0.8512818285399036,-0.07154364201325339
255,-0.3214729702522354,0.5017996072255396,0.160912381750371,-0.3166495638347023,-0.211900644030763,0.033663167620732314,0.018107215665177336,-2.1127329026464925,0.6198817553455069
256,-0.6003865269575285,1.611976597523834,-1.0710216774170236,-0.5406522882240344,-1.88910675482223,-1.9057700486903841,0.01812242000488157,-0.5708565553443935,-0.5467859087544058
257,2.523585478472483,1.2231097707840377,-0.9177420720597652,1.1944589621213744,0.25765918991047115,1.711318958624599,0.9345981762198154,-0.1832122701786865,-1.0738209442093758
258,1.142349125789491,1.0936376279676205,-1.7102863976282903,1.386016137815964,0.009708770853003586,-0.14969669307509137,-0.67280435478747,-0.39731551941155785,-0.6186655850919878
259,0.6338958543743145,-1.1669621823934833,-0.2807087572482139,0.8351288860534248,-1.3487609506590261,0.04578040814354199,1.9223773031830547,-0.4212824627348483,0.5298801983491478
260,-0.34630934999562996,-0.3482458857030794,-0.2692572688361272,0.2493105333604828,0.48662616020136207,-1.672475446923922,-0.4078030624306302,-0.31307362134966976,-1.221898522905449
261,-0.522068848100892,0.5223852782246795,0.9085144027481338,-1.1984627523814764,-1.0349908090008917,-1.1035090397310665,0.19665870603403712,-1.4650934539685212,1.4519114305781224
262,-0.21595563850312696,0.6097544469565466,1.133587975928177,1.0178843940114568,0.2810392208438485,1.2303803817472418,1.8078482197963133,-0.38635423844022626,0.4808709236896136
263,1.0985370821329268,-1.555577452416023,-0.21359197981254796,2.2350946861396688,0.18754114754229953,2.3025581700103617,-0.3720247934997478,1.7975245504438857,-1.2330129615791228
264,-0.37155068184594175,0.41145020611541405,0.7728373032004416,-1.8046462435411796,0.38070826400751606,-0.06002717617006852,-2.1618423766755943,1.088566780921712,-0.7833634354699281
265,0.8895977943109501,-0.3424743405319268,0.8877576958536506,0.6739390066175518,-0.10649191374999643,0.7763293174124708,1.0222415080093796,0.48633392235088474,0.48354084379295037
266,-2.212513717839755,-1.1726652556404407,-0.19905432342119414,-1.5415515055858944,-0.8955066698043301,0.05983179789318883,-0.4776712526293345,-0.07257675927802582,0.5473819752436715
267,0.22595893972532638,0.49442198477045324,-0.4165249064266058,-0.24110690756807976,0.6152189244356545,1.1964395665568603,-0.6622196078967011,-1.3757324952818712,1.8530341826382735
268,-0.8118815575806028,-0.33578457352969543,-0.8829590731712559,1.6281817988902765,0.009907913069770133,-0.23087253209617595,0.13468618813472277,-0.153221279066515,-0.2976963447508421
269,0.7010384414536412,0.445448666802926,0.09506704545014558,-0.2088698528313246,-0.18369499822032734,-0.743565613943673,-0.11457353891749511,-0.6872285530461829,1.0839454569408384
270,0.12723439747547896,-0.6513506036374175,-0.898475474426855,0.4600576991507146,0.1201266060825826,-1.3107805052378292,1.1453473773689598,-0.5353124009314948,0.2843107090335996
271,1.800355872260294,2.059664659194101,-1.5476639707090196,0.7822875249451666,0.7042869537892607,-0.9279781180154624,0.22650220890130462,-0.8877524701066162,0.8468661662131405
272,0.28423571129292147,-0.7276249255563836,-0.43181041048775126,-0.12763727820084858,0.49222574372051175,-0.6302880690323538,-1.0850303739674096,0.1439756673156621,-0.3463503546479491
273,-0.9965703370177836,-1.0246758329323882,0.20232181244992012,0.218683385169648,0.18921296443300203,1.3427602919488242,1.4656319932347537,-0.7400056084651531,-0.5971684920742825
274,0.2197131099307265,1.0109658567509046,0.06410107639547413,-0.47220904773389194,-0.4582572424652532,-1.6639029794499864,0.541876655309967,-0.7638825571368838,1.0499004138497363
275,1.739219614387068,-0.24572887608423322,0.48219929948433427,-1.9157132341113525,1.6939804774127352,-1.2794835665685882,0.7881524075897862,1.5804534927539289,-1.2069246177271062
276,1.4645299328261283,0.24002558597221496,-0.8840781150653236,1.2368900579182187,-0.1323676565904571,0.0479084395856759,-0.7078123142701714,1.5476632541783544,1.6382245060150595
277,1.2781956035110003,-0.01972770913524295,0.17944549510420463,0.2513382809409801,0.4191779997282615,1.544732523196778,0.2887355855137334,0.5931429656181386,0.6653547761394683
278,0.6694020602940698,-0.31973293523389607,0.7091683854152182,0.31262081717780127,1.3119329147327974,-0.311351722416395,-0.4388779402737837,1.297982161366053,-0.7675194437882096
279,-1.4090100620395656,0.7439544739798846,-0.13075670735286726,0.5525674656794175,-2.7189809177917006,-0.6733016444750487,-0.6176395783524272,-1.3139864434026047,0.6405641166615589
280,-1.1742067150725108,-0.04812751488078637,-0.6208405837376361,0.5577173799470175,-0.4463511746561972,-1.1533286574029507,-1.2344533163215756,-0.4467603191756977,0.5890188887692418
281,-1.0184154255640618,1.8149359896847952,-1.2336295677276594,0.06452177433802574,-0.10426126024311866,-0.7240335356473504,0.40451198335196736,-0.9829321016893021,-2.157495161708087
282,-2.3073108652358325,-0.38120339537019654,0.2953412723992299,-0.9917800329375523,-1.2734159133971965,0.36437379658199803,-1.5786191417019302,0.4458828223830949,-0.6513765241482431
283,-1.5768341555294882,1.0473473399064308,-0.7500612526386823,-0.3125478654081359,0.12327059974242656,-0.5338999150072525,0.6989741233109108,-0.16248165403601475,1.8966506609235643
284,-1.2234948866291646,0.4395613999772142,0.8020718958383913,-2.067310821090239,0.22807977033472052,-0.7986437242978058,1.132490607161034,-1.9377268130338645,-0.31082854995687875
285,0.8054323204052994,-1.363387888072346,-0.8762456831654387,1.2242404414764088,-0.8135677692600385,-1.310392464991507,-0.1921098933175594,3.0203296342867922,0.3843129588343217
286,-1.8974873101766196,-1.4130552928195053,-0.18625671404612987,-2.4224263965648896,-0.8206459910505984,-0.006467387448821878,0.5386711518762618,0.10251240728933164,-0.4929541020230244
287,0.2255869787733114,0.516873027846124,-0.1716880757846582,0.84056084333936,-0.3906037624905634,-1.1187332454219294,-1.9823226396296991,0.6628671450597932,-0.9425156491570834
288,0.7745458716002532,0.0952584008170745,0.32870544405416685,1.3743868620475899,0.4764858039201402,-1.237566715844108,1.3360924049182863,-0.7749775796014035,-1.1299505121777187
289,0.09954710650953212,0.26334831458848695,-0.5213214954052331,0.5778954557775027,1.6990513582484996,-1.3600748726020184,-0.12972767507214705,1.726744953987026,-1.2452663547565397
290,-1.0811202106481683,0.5073282528912486,-0.43558293006254617,-0.6730599052807521,0.25815498129383346,-1.3674075135819928,-0.15109791471668158,-1.0789252553636914,-1.292365768085259
291,1.9950202920604516,-0.6252051873330167,-1.914304905411774,1.6180612100514356,0.9894808183769087,0.6277178894280439,0.653822151088375,-0.25375219780456615,-0.19835715674814372
292,0.8949479352278669,-0.13946538715889945,0.8117450238577644,-0.9491544359849206,-0.7259456172761358,1.4855228394679494,-0.3478227295758491,1.8801871376709465,-0.6788632542441779
293,-0.36370537732983205,-0.027082758152108182,0.8460129407699503,-0.0008689882698013085,-0.11344148818318725,1.2861624288351479,-0.7184407002345911,0.0987289684276008,-2.0680937198521154
294,-0.5271242231192861,-0.18330278801942468,0.6701108521312505,1.5808130556374125,0.6491278898416981,-2.042814773200327,-0.25438006159142834,0.029600907782151655,2.115370767864507
295,-0.6793856363911355,-1.0609562983235599,0.5231554148336149,-0.548033761236707,0.1584814473787466,0.72598733826715,1.3472866528812477,0.9775398308000116,0.9272628839610102
296,-0.11108256543932783,0.1290043762478263,0.6235803109791989,-0.3661414203374253,-0.31070353380119514,0.3241985119799389,-0.9033685612142236,1.613894359818249,2.006922524543767
297,0.5407716394577226,-0.9644305448704488,-0.5092000991133533,0.019785531096404005,0.3652679530611372,2.574211368476732,2.306924250306657,-2.1206108788800417,0.8470995134034639
298,-0.953891332206643,-0.12928726908951782,1.360460684083544,1.1693885829603086,0.8178627354287542,0.5877989837686293,0.48413071296639915,-1.00473703218653,-1.2470133829877001
299,1.2173752806469185,0.35381346648223727,-0.47863269338727543,-1.4617310975247941,0.037116834814770516,-0.5793709683154151,0.03186716702969359,-1.1644183474434577,-0.05798521925116006
300,1.2738346652893635,0.24877458825034343,-0.7906640472836262,0.9691802394871908,-0.40409952747809447,-0.1338105394665226,0.09791956265325126,0.1472063610585673,-1.953394286327296
301,-0.0034891526616451104,0.05935198030806106,-0.6220038603969318,-0.11289663664355022,0.4146765424500315,0.5565605460699959,0.8877062066254154,-0.4430565401938335,-0.908140405414353
302,2.053640934836485,-0.5661104865979576,-0.16986857306034897,-0.8520518062885544,-0.27372614531025746,0.751077967132096,0.6588641003909829,-1.1459877802022163,-1.50122934995207
303,-0.8532408388656937,-1.3542025752257214,0.3709025625794243,0.48220668905448216,-0.5357789569277785,0.8292960383291041,0.10630069829599721,0.6864655636279402,-0.686379956451831
304,1.4464685375058448,-1.1703917367790966,1.070388120774451,-0.2094701951134401,-0.36503816507951975,0.45370312363825405,-0.672140717275851,1.7367279353864438,-0.1679516242037106
305,0.7379536095323145,-0.9058511525622596,-0.4752630186022752,-1.937916640755605,-0.033595884445096424,-0.8028205858007739,-0.5273799188803825,-0.6544284247183706,0.7989690600013999
306,-1.1493715827182172,1.6464162905152506,-0.6984067632622741,-0.4377480000839627,-1.5140506122271178,-1.157074227721182,0.417813540145801,-1.4355554654219387,-0.30176652928892445
307,0.6607879064569381,-0.16567876199807874,-0.6213349605165747,0.5857243651055268,0.46951509592359203,-0.11759235588865743,-0.6000494063796545,-1.1192347176987243,-1.2175572034784732
308,-0.58731806119467,-0.10696568736427585,-0.984935437257806,-0.8146450967224308,-0.19696968494970862,1.323515197208749,0.1185652668502279,-0.38868164800349186,-0.5428036781987078
309,1.3156565626036583,-1.3350203271612233,-1.2163098891279398,1.0216130942252533,1.822715123833756,-0.5273040645945869,-0.7853246773486203,-0.5086238590208214,1.8800795167470794
310,0.7058355841244697,-0.3713881780094514,0.8930317893314583,-0.5645788178668946,1.0928699669485915,-0.3368602962104499,0.29905947399508565,-1.8336424080813176,0.2942352471797563
311,0.3807693225775325,-2.5297340104147428,-1.380999163965235,-0.4877003555024081,0.5699985745270563,-0.15326898480452475,1.6161622907440192,-2.7701697249956183,-0.23837991786124246
312,-0.46068303892756207,-2.1252932215434632,-0.2295106620024897,0.4125236291850172,2.5442233216965295,0.09531988751672031,-0.7237632848395514,-0.8232202945592338,0.6031895554409179
313,1.5133382434390767,1.031897306454231,-0.4402537556194176,-0.6285229640119688,-0.5506140311988884,-1.65870171678894,-0.4154296232368192,1.6084416208402914,0.7985911131091175
314,0.5238999493414699,0.412521264257858,-0.88667215249701,-0.3136872104370663,0.5291768635123941,-0.3025928884820401,-0.4242596481858322,0.48026780653818424,1.0494125914771317
315,0.5152602398054836,-0.833198692505496,0.08705923872404156,1.5814918327155774,0.7099182844047414,0.5088052266258175,-0.5077817523707262,0.893447762330208,-0.5643547229065752
316,-0.9162448589376158,0.0196138491261241,-1.0756203769407335,1.0046310537264889,-1.2476708848294316,-1.0291153861821793,0.8950160123262235,-0.5206827627966183,0.13637077462914188
317,0.2771404520033179,1.5310709885105838,0.055301921320617876,-2.315318274139802,-0.9742874456169038,-0.8743462177011407,0.5549830556358555,0.8349037666142458,-0.1738970313612718
318,-0.4449757242760874,0.37366980408247413,0.9754264175212765,0.41512660444217264,-0.11787918146330763,1.1964079214309797,1.7831812159262534,0.2846401058196375,-1.1231643322790168
319,-0.661931401137647,0.12720369365814974,-0.5898565911696065,-0.3582965768790663,0.15811725693829098,-0.28888620718148184,-1.5696440290086346,1.1119266551784799,-1.3005522080694305
320,-0.052512663676787495,0.712711600326062,0.5042607696870746,0.15208787672791838,0.010424840199205256,-0.5988259738505292,-0.3025728689911687,2.0609949497901923,-0.4909533742446957
321,0.6409447797368915,1.1359681353116113,-1.5782647303464654,0.7465134784410102,-0.20096210057127065,0.41860036292607017,-0.4246741623715565,0.1375250411262073,-0.18905932392934277
