,0,1,2,3,4,5,6,7,8
161,1.120999145606088,0.13360874936910566,-0.06469851669968896,-1.3873098413400224,-0.4208772790032836,-0.27147183939889746,-0.15713004532924996,-1.1429444766051216,-0.44594049312003275
162,0.05252645526215801,1.3042032050130072,0.7526420681255656,-0.18436974504944062,1.3952783525036585,-1.1719445925686798,-0.9680338052866576,-0.0005384754950483663,1.5367672236082353
163,0.6455274551862613,0.8837933227898888,-1.7183606113906802,0.653667297480909,2.2748969610131695,-0.8136022069523806,-0.5701085416956151,0.44369151141879065,0.013062683944374043
164,0.17039668608062553,-0.3545730394874633,-0.12021247913094214,-0.1660503406031631,-0.17074117398006006,-0.5839807136089408,-1.8040237482807582,1.5162561584194305,1.1747745621997367
165,0.4916156755896478,-0.4864190573021086,-0.5722561255484159,-0.4603560075416551,0.38430703482579365,2.0246811542046452,-0.6651116245134536,0.969140055090572,0.24119857601519004
166,-0.05394338598242662,-1.8962877934524505,-0.01861754316687871,0.9328588091091125,0.20209593141573984,1.358375611481416,0.5729013601715718,1.6038951030636661,0.34393762077351836
167,1.879218583629594,0.09992934720688258,-0.663036649558162,0.6598200682012203,1.2389117478083107,-1.0110509317790812,1.8490612276894198,0.45395018013788524,-2.014233277246056
168,-0.1323085800087949,-0.35115460388450737,-0.8626319049400145,-0.21900642076228147,1.0034208957709414,0.8805021693249461,0.1503999941280323,0.45721228927335833,-0.6268477003131597
169,-0.5681241198767385,-0.8051190997352338,0.056540358221351145,-1.4124510268644432,-0.16757426045547483,1.5194232649215185,0.8270496479535313,-0.9186545160937963,-0.10501529319671908
170,1.6153581503872454,-0.6145582444075364,-1.990672295514425,-0.43622393585395125,0.9919006436082362,-0.2517483704562408,-0.16140493156516608,-0.5464040932367489,0.33265587025201965
171,0.2972291521292661,0.5972464303492746,-0.5745460198776505,0.19762883412538312,0.053068545996190555,0.7064938319373021,0.07461724658977835,-0.006863092335757642,0.4121281225897832
172,2.3646235675899643,0.0784704686132273,-1.0324797734027573,0.019275021815461944,-0.2944437011269797,1.1818457342540039,0.7382576784914232,0.3532151802917706,-0.32324295050750035
173,2.2529636248446607,-0.1460235762161225,-1.7385556868365157,-0.14266813686266172,0.21755145693941816,0.8957171637992071,0.08350090015069372,0.03482304853223102,1.2485787164965292
174,-0.6304891878755748,1.3736883162104307,-0.7157666817373914,1.8898568523763506,0.153087383621194,-0.23923969961694636,2.1274282225023295,-0.19294219467638174,-0.32175174017191943
175,0.6437280820346842,-1.4407061319891687,2.9674744889515714,-1.4881740096802356,-1.7456919599802612,-0.41786389842527005,-0.5517099944606311,-0.11949029605006163,-1.8725340495321887
176,-0.14732619343731304,0.05057147803862523,0.1691534603083004,0.8180399308716093,-0.9858777276074203,1.2363317222899666,-1.0332257025303726,-0.25784884041945244,-1.400154929376613
177,-0.11711123290455244,0.3821991610103063,0.03773430561385772,-1.0774429595427895,0.11738053202740888,1.4156409183571317,-1.3053329134299938,1.155976651753449,-0.48631045603554174
178,0.5482951927316954,-0.3749822160992723,-0.2381567273594412,0.029659123257549238,0.10340031535125185,-1.6326290709085063,-1.2725199357145445,0.009570813550847792,0.2638350933061096
179,-0.23985880869509965,-0.5747151682128436,0.6804802753712507,-0.10323435931813883,0.3499407118739669,0.3635081013832437,0.5302498885600674,-1.6357900190996328,-0.21605844626584217
180,0.21998305690401543,-0.5387017598784923,1.459401432278323,0.41490512361274057,0.6246547600576219,-0.557311869662328,0.9896037757240618,0.3115001607201966,-0.2733351982274384
181,-1.908919353555832,0.38241633602731845,-0.033841678161845815,-0.7975293679837838,-0.16506005645661456,-2.0084859183459165,-0.9249960835103331,-1.2212672557368909,0.7856588072385169
182,-1.527449808700515,-1.2922718327111062,0.07535596854358242,-0.16682730831163323,-0.1768273278702605,1.1906214167640556,0.45432627578993295,1.253766347398951,-1.9164209593047747
183,1.3717556407116633,1.1365251945863202,1.1277898381226692,-0.22512330485196885,-0.25902695769927636,-0.6900606282080984,0.6208220938108732,0.16002538199328917,-0.4235824982446361
184,0.34778839920920923,-0.003997611812970563,-0.5263411341876473,-1.139003269425025,0.6412246399640101,1.1220757501176688,0.15545987360207766,1.2316281953638368,0.7069809061003033
185,-1.136432896923136,-1.3774640853079354,0.6415504696074722,-1.039554676328914,2.9945920715172867,-0.05213376158026198,0.5631480501313337,0.7672575108360447,1.0228869735994726
186,-1.1408612017774995,-0.334854479690866,0.018584911094969514,1.6610161316230796,-0.3902688750250187,0.8115184274478068,-0.7250773932591354,1.327119666951959,-1.3067832978998908
187,-0.17526274113660473,-0.7359835281616466,-0.8264546561220407,0.1897365815359693,0.48576644924749257,-0.7428400957673342,-1.1465310995055078,-0.5198076706465851,-0.9758250972120088
188,0.24531448987284524,-0.8656286593725693,1.1086545793729625,0.5012726435292503,-0.43639906906735376,-0.3475827731283243,0.16300155692986343,0.19489525753496886,0.6642214103025597
189,0.24972486249509399,-0.08125984453657714,-0.9655495300083585,-1.76856339158153,0.6053030580385625,0.04777834809891886,1.5488507184713083,0.37201152128474785,-1.6705064793213518
190,0.20292964528037066,0.7476854324858098,-0.5080387873847959,1.4704870020006802,-1.5857970274582442,1.5425712581051396,0.1636104074477977,0.07270836757264215,-1.011043494916934
191,-2.1296261348858914,-1.958191174934443,-0.27866916340780357,0.4107717071850986,-0.7542743206143743,0.37019361581453497,0.7814609720840819,0.9649839023757182,0.4002848905022331
192,-0.48226877273043117,-0.4409250237929308,0.14941298490568164,0.39562259816945505,-0.5077301708558282,-1.2003375345540497,-0.6095751656662378,-1.7185702174376574,1.4676676764108532
193,-1.0019778759489106,-1.261754173204296,-0.18122688248266325,1.609002814389886,-0.538569327567072,-0.88484594798359,1.267661534115411,0.5643103892619045,0.7132863927289695
194,-0.3806801509432081,1.1894070860487367,-0.39517362952103186,0.9601257262831854,-0.8410005271016923,0.19169661605235822,-0.051491423615334646,-0.031991591859198386,0.5187025616628712
195,0.23046976270696504,1.1933605768025175,1.1786263264185195,-0.16414683404338562,1.4272755936937862,-0.1814610397417714,-1.2251880963287176,-1.3588854979142049,-1.038936785051477
196,-1.155495436185229,1.1119949329820786,1.7506540650744447,1.1242776473416092,1.2512725895596999,1.91116554267347,-0.6040917443189272,-0.6799411051141948,-1.3954938302188002
197,-0.5561037078246682,-0.786640733210084,0.049739474581662516,-1.3502563215672838,-0.9670729765412159,0.41854805034273146,1.9711812122854302,1.7037798266766313,0.03967067655521896
198,-0.4366907588837651,-1.8583674698138504,0.9141548057521919,-1.4650636822938887,-2.6505664772638,-0.4312466722636168,1.4284573721127387,-0.7333233927612836,-0.17237460590026277
199,1.2680209174763701,0.5258601841778482,-0.3473904686996551,-1.1488569210016162,-0.4460172433285689,0.5763179762531287,0.4863269017547001,-0.003738908904080719,0.8663673792546427
200,0.013477483636599761,-0.10368233908922059,0.3853279291221397,0.15771554884356911,-0.29132890247742765,1.5149755996967587,0.07205699452655087,-0.12688485969177787,0.021200615999738878
201,0.40402959086501006,1.1403389593913777,0.17640136003291926,0.8250668075928453,-0.9722606167825169,-2.403616332668636,1.2648477697328249,-0.3233264009899365,1.355713495265279
202,0.2529097171700872,1.0999758935750832,-0.07320424340286277,0.9935647083333067,0.7203902816148752,-0.6386196977104532,-0.6389554938809018,0.04504290482910931,-0.02689703505924754
203,-0.6073389843074063,0.5175777112858031,-0.8001666295238598,-0.9886365819064272,-0.3778809795697723,-1.823411554852911,-0.43534212785268683,0.5573100109912151,1.062822734554119
204,-0.14468817965246258,-0.01051420891165046,-0.6996485667845473,-0.5471533717186817,-0.3840216186458294,-0.2778264912816221,1.4097195097206898,0.5801492798998026,-0.3108264142969219
205,-0.6610032779465602,-0.27785909617355053,0.45459956460303474,0.4069993748727765,0.32106146316204887,-0.13310068671161604,-0.6726532682924693,-0.3593211834611723,-0.39043039072162744
206,-0.7225635850113923,1.9203183301171205,0.5820053634848691,0.34431731475410016,1.3334398470885815,1.0838642379581989,-0.6153111931841626,1.024194663976109,-1.2503383207545933
207,1.8190027046917934,-1.723380725471367,-0.5968867697856242,0.4351479167252539,0.7298808489657809,0.14307150923381312,-1.0110850337824109,-1.9833150591353224,1.9897646981082624
208,0.2011903864871864,1.2369079369949354,-0.35104272366689065,0.1896428399469365,0.7006092799727621,-0.8618124735129886,1.1317533186897013,-0.49413874636052346,-0.6526664896995678
209,0.44968552230092834,0.39902276095275846,0.6249001418408159,-0.9391382019328327,-0.02237675220121305,-0.36637320277612545,-0.5457742124336781,0.4415937395596112,1.3249629793378706
210,-2.1669063985937806,-0.18787226751482553,-0.4039082434103552,-0.13734716617867676,1.665505731402375,-0.7601414791345118,0.29695121631073934,1.28840764880544,1.09208418628551
211,0.05536064777719449,1.3074962498732474,-0.8350613581634901,0.9513057045717853,3.127312592042153,-0.754366414855442,0.20607519222167028,-0.815786227186792,-1.7099222774438656
212,-0.8781510248712958,-0.23049946475094554,0.5327703555202576,-0.5716232178129567,-0.4077073914765137,0.8859359825589577,-1.4032593898321752,-0.7929757153792243,-0.83200430700297
213,-1.504487872184155,-0.166691332230441,-0.09358006978648975,-0.5806302633379786,-0.18319712243322336,-0.8572287817518286,-0.7798979128707124,-0.14328148034231333,0.07935820467021955
214,1.0097812210610835,-1.0606130821779174,-0.9214007974178264,0.8201464776391384,1.2563937384759356,-1.021774869114263,0.2794792384611926,0.5915851835642325,0.2106289782980304
215,1.2896299207255784,1.0071220553805789,0.34959843743344926,-0.21415509598187585,-0.8331217627340134,-0.5758939821529409,0.37333578698295217,-0.44252911771487624,-1.3743850794450347
216,-0.6784117273586151,-0.2169466598414263,0.30993427557624487,-1.7319733546876044,-1.0073284655289247,-0.8873175813470732,-2.0208879940703772,0.8657713122039694,0.9796527772738434
217,0.49632957201445815,-0.1667285045607606,-0.21217813086689105,1.3188016261323328,0.0527023877016903,-0.5873204600812033,0.20995985228942224,0.45670713568403626,-1.1210513911633893
218,0.22090647442824043,1.8919558717352913,-0.40331607349102044,-1.0185853994940677,0.16473061063557218,-0.8915315846940108,0.20985449739200307,0.43054681817546747,-0.2306724511563774
219,-0.4235669999707349,-0.8801697847600253,-1.116349421591209,0.37482087456218155,1.1367477897862495,-0.9153419192827954,1.7713897663099234,0.03692014417921761,-1.3652631284491221
220,-0.8614165406103074,2.331393490961323,-0.7550144114065649,0.3951610771533005,-0.4869695346743786,-0.026877651538594748,0.3023882450372615,-0.33408435775497025,-0.1020552782149307
221,-1.083425772887333,1.0810716860943517,-0.8054808422718214,1.3148804473345574,2.035743022799621,0.2754507386948254,-1.0453043961911215,-0.03754719004904115,-0.12965369697860923
222,0.8103722541607605,0.47602357166841824,-1.2270753688488387,-0.45582915040619626,0.7249538457702309,1.2197642843815213,0.2460991029686053,-0.19743463491475938,-0.504043817751749
223,-1.5518700368639835,-0.6022189865367321,1.3715600817867701,-0.748571321370175,-0.23449950158673466,0.18972648142879994,-0.5003376096694742,0.3599059461145314,-0.4224108794154832
224,0.7473331330472429,-0.1352776939375794,-0.9130371705958377,-0.3891930752489731,0.317333382010747,-0.03285844772149662,-0.7346029896582849,-0.0222706597666201,0.24347439415270997
225,0.8829610468333672,-0.20664633517359554,-0.1495066081907552,1.8901270910884636,-0.5523213604583652,-0.08791693988344901,0.15610585657154466,-0.2266064647691319,1.494668331877273
226,1.1706504853439237,-0.5773718191985273,-1.1213572488888752,0.23455791507407658,-0.33086724819114666,-0.3870639985593751,-0.5471807769424221,-0.017533250348461156,-0.07858897704828256
227,0.15574328799556214,-1.592249442607958,2.7765787489844924,-1.4800013666005394,-2.165650282195261,0.2503628020176714,-0.518727979495977,-0.3449850676791201,-1.0396369348979124
228,-0.807500150691682,0.4452665052265111,1.239501325033395,-0.6393029685929266,-0.5677618952177715,0.6915518937808904,-0.7497320733392926,-0.2642529121190391,1.1443461041437093
229,-0.8778707892119675,-0.3909096335172233,-0.09204073250896747,-0.1765246459220616,-0.7233308328450545,0.10659277607807637,-0.9526021407151573,0.15471396689026454,0.37705948953896495
230,0.8440187645904612,0.19473204106624412,-0.09183085800250713,-0.9419611566280126,-0.5874065665016184,0.028737348189970303,0.36517115309036363,0.9517575281423954,1.084691192633396
231,1.3412355459024219,0.39885186559613317,1.142772370887389,-0.13306708698927824,-0.3355924988227924,0.28034717514506824,-0.5371505014125095,1.4473003745408832,0.5782190365394513
232,0.4468220817639664,-0.40307088603682933,-0.2703527806854979,1.1081638423752802,1.2983514377385545,0.773256651768402,-1.6428463303755199,-0.518847765484407,-0.5539878210194311
233,-0.4076726431844508,-1.1553169224593327,-0.5806167357195545,0.7795329303814991,-0.8966664652725111,-0.8131275254920189,-0.4434187542407797,0.3495124538714489,0.5467160574046049
234,0.1268921772719824,-0.24421212976436749,0.253263834440525,0.05776368391844324,-0.8121880726059535,-0.9952933566547555,-1.0287223617602892,-0.28771395463487554,0.3703332526173892
235,-0.16897340889984355,1.994413199897564,-0.785302349432297,-0.03101693362614914,-0.31648201680558674,-0.3573338571363678,-0.6951158346497687,0.006966093879235135,-0.8932275412829198
236,-0.4694658292251837,1.0243372775614379,1.536725019698442,1.0805799981550916,1.3677564899602217,-1.6134173700781174,0.8003669430478887,0.6581559453510561,-0.15363171482389423
237,-0.23862088409811222,-0.60700925715485,1.659740951285891,0.34549301106503294,-0.31048249385406396,-1.0148146024818387,0.7978884265723265,0.4972532683278707,-0.5755196754603252
238,1.318960652697413,0.020634415721138732,-0.21249632958736422,-0.8022917056243727,-0.9297574626888204,-1.044010302198056,-0.4465187042218292,1.1377264155317055,1.8862154921128436
239,1.1292331371296516,0.5950942226641223,-0.9184453879212922,0.28093351643213815,-0.2897542269391827,-0.7137619391579946,1.4042180521679253,-0.7147522737643717,-0.25411865080297275
240,-0.8338170665482051,-1.1628867054479477,-1.5958919948712367,-0.2691554756113328,-1.8848157445786986,-0.6062205176721657,0.9440313109528681,0.20796676391686478,-0.47931863290635646
241,-0.5328440917519468,-0.29842549930966,-1.912731009334679,0.44300867713269265,0.12089312730211393,1.779728522605308,0.09540813411177333,-1.2944800061740265,0.7881553357296648
242,-0.023014777282405027,-0.6182012928936742,-1.0668703039733503,0.4634165389671688,0.5700374997706705,1.798730389735926,-0.32440410168354983,-0.31761275745673817,-1.5931421558848406
243,0.03640599435826187,0.2544046991234322,-0.17322350355672148,-0.010087228717668914,0.4663165155756751,-0.9006957260765374,0.6673151957713871,-0.5724740357268789,-0.25681660644721876
244,0.6955736166110666,0.13079959658684476,-0.7442867341720044,-0.6708334952802733,0.47036629112417755,-0.06900941499288513,-1.808560941236634,-0.7762185119755945,0.5510806036784656
245,0.28687682636739475,1.7438686170516045,-1.1363920771254752,-1.7235272084936661,-0.2200294221895212,-0.05254527501258307,-0.33901142612536433,-1.637293515735254,-0.7340750574596812
246,0.20856328623127887,-0.22752653571522688,-1.104490815027887,-1.0208944015850574,0.25543164995557815,0.6029721824736223,1.0731011084781379,-1.7448886767546254,0.4669109868768549
247,0.11539108497370217,-0.3284958191910852,-0.8161646281132409,0.24904817469599366,0.8978743815656504,0.11115521070637019,1.683309600302353,0.5680198747358752,-2.6162921402228694
248,-0.6534598465655694,-0.4069349246381925,1.0393094297680943,0.32888517278993323,-0.39847696939829247,0.8897976921584859,-0.8756285847651678,0.9500669016779715,-2.4004873961319824
249,-0.021618301497804863,1.5454139477814155,-0.7538276751587705,0.29501279695385896,-0.7480462231099639,1.1098671859225817,0.9821583223496774,1.597242920279109,-0.05665439264733096
250,0.7838094480767965,0.16849855110316947,0.31628341189528625,0.4894274280089123,1.4783128000510595,-0.13562186665258746,-0.4379058129940551,-0.8964652921109975,-0.5549873765226948
251,0.054749628882333604,0.20631431786899815,0.11832738371046338,-0.657086006307548,-0.8444295249110221,-1.544205596636447,1.0111901014002926,-1.496706450763634,-0.24097883421609714
252,-0.18091046229546578,0.955620969035119,-0.8619619308757421,0.8656173146099593,-1.5794514114631488,-0.816104776496235,1.5506148817820806,-1.6223325928673615,1.0786451921519538
253,0.07981672532448017,-0.5567602847675878,1.3991942383894858,-1.3433899109157559,-1.0089569314722613,0.6363362521094356,0.755034247676398,-0.21268842499477358,0.38144487069285454
254,-0.3294874287664777,2.598861409520632,0.03863701477390772,-0.20991797064419676,0.26599925505551164,-0.3876284499770803,0.18684148591993055,0.061398393139698276,0.596351407642341
255,-1.2430037247169303,0.46512113508007813,-0.8172762843451662,0.08464717588982669,-0.28148023753471646,-0.4697059167533833,1.0589033565603667,1.0891737014467948,-0.14828311959919993
256,-0.7026726041021975,0.9449285593323603,-0.20646982607412098,0.6723460183427121,-2.8844512469605528,-1.8662822343423422,-1.4052521117702566,-0.847469425404618,0.07458379855588727
257,0.3491722112156791,0.16028521785059827,-0.3266899362466295,0.38328964900238066,0.47271254270445207,0.3045233592954475,-3.0054069248546598,0.5350477143053262,-0.55299933886927
258,0.9833762127023187,1.2486077575153538,-0.4830576257300816,-1.490462237046151,0.19666635139280328,-0.04361566121567943,0.31117130527199427,0.92766216528566,-1.1938455351379749
259,-0.7784949132692944,-1.7159752861173914,-1.2527994059468386,-1.135886821892477,0.1510994085929726,0.2460852566618366,-1.1275048319274785,1.4774058711752904,-0.8463433590182222
260,1.7376241139113804,-0.171320912797543,-0.3787725593111602,-0.02031142066676047,0.24398225934304535,0.42666044472014203,-1.5701249972119369,-0.12036830666319352,-1.1342075797622435
261,-1.4643109439974167,-1.0977165846267403,1.2159359471168385,0.37010343072349233,0.3626920878382333,-1.105599112210528,2.6739499995943445,0.6241757179469827,0.1971514433749883
262,0.5088271627327428,1.369351557791615,0.4045143921692786,-1.776643853051229,-0.850893635330327,0.1995904536376225,0.7888499777083002,1.929588621607571,1.0684018606722145
263,1.493571514265272,0.10752523476459605,-0.8817986187301968,0.43068721813499605,0.8638722826864226,-1.0925486834491827,0.28148033023059166,-0.1728719626607813,0.1949325938591765
264,-0.8645973531609978,-0.3329415464336068,0.005570143770769717,-0.5085645560509107,0.37640266859350446,0.2825201532261206,-0.4050179727544096,-0.019255444188581293,-1.362542399838904
265,-0.1187735809672504,0.8454686022345036,0.7987658201402104,2.1597977397737576,-2.1292681602281256,-0.4956443182539191,-0.9016102925652167,0.11103049166760025,0.7490085654280856
266,-0.0629706306767109,-0.30072767542972223,0.6600831604957846,0.06932884524079427,0.42891210015237285,-0.1556431417017917,1.6963468174667808,-1.880313522698993,-0.9552135009641971
267,-0.372916229499624,-0.7320210361115163,-0.14181210408146228,0.3800398274300376,-1.3751234364027898,-0.8321447059360594,-0.24596050232577835,1.0965056863389044,1.8094148077217882
268,0.1058051249605661,0.5328184748604001,0.11509586643755614,-0.5773861744880064,-0.7761488552558877,2.447994542197178,0.8170882997455831,0.47604291527024273,0.2259237022598238
269,0.41634211093748363,0.29011394211918673,0.34221743010928096,-0.9284140905641785,-1.0020990193154347,1.2593016943294537,-0.41685050414778185,0.21208325820041113,1.170199629973099
270,0.6553016472008868,0.15647676100740615,-1.0682104928920275,0.12970709980997364,0.02078528582451885,0.24923256996048082,0.20078513401934153,0.3172009394789826,-0.5886609119790885
271,1.2335963702718862,1.401052362055869,0.08028907802046473,0.9151743287402778,0.9151836346445795,-0.5752498295364503,-1.038927146616688,0.609279993460848,0.796998227831998
272,-0.44663581655811435,-1.1137293597639264,-0.10069817150115709,-1.1441937918082539,-0.43757681272480736,-1.503826399721142,0.781682656415193,-0.2504928845075326,-0.897902035792078
273,0.6338186372035213,-0.4596408683210774,-1.5138286293561696,0.9924939836782317,1.6767485292278625,1.3343655134519972,-1.2085248451523862,1.3493519716315938,-0.07974824861572405
274,1.2209383348640068,0.2026251023599777,1.3025014775455281,-1.0599395243470504,-0.0756314147861278,-0.005502051376003184,1.3559346932233685,0.8297373128035571,0.8471852610604056
275,-2.01227360795024,-1.5298592773053221,-0.7902799657561826,0.6814663342799329,0.0012830232742698628,-1.0363342476665311,-0.1455864372413397,1.2255588173785232,0.07864021299004079
276,-1.0479225191125532,-0.2767464656312108,-0.6172193152626533,1.7121232292004334,-0.08655198674670138,-0.8757345291771904,-0.6160775850272511,-0.2329243690310058,0.7407528502801386
277,-0.6785098653078299,-1.3576055556406095,0.23664948600058977,0.8292318384677504,-0.19022797296137312,-0.19476741999620353,-1.2736166029269886,2.6001044347301447,0.2809132203568561
278,-0.058271643170573664,-0.3817341262718853,0.11336937150114233,-0.38277899356596085,-0.2802402193489028,0.538263868854719,0.5444565580399835,-0.009468820191392184,1.0072901085350667
279,-0.12169025436017279,0.4471216431988941,-0.881328112461251,0.08780933000883825,-0.45099004147690813,1.7814133666572471,0.5067134512840838,0.2804195426912033,0.1606165006484417
280,-1.839833076531757,-2.1828597432998063,-0.4593434111575342,0.94910260415111,-0.051779951807242514,1.5107231047774283,0.4231991623051346,1.613441497213537,0.8151222071629852
281,0.20586338471994647,-0.6321147117485968,-0.7637000390241392,-0.6082868588777997,0.9961316144103698,1.8933769269628724,-0.7186916400532003,0.754979956996029,0.7075702900027372
282,0.6293734038283353,-0.47849944083337037,-1.1253400415552262,-0.5357332115635767,-0.6292965133806532,2.9740270182971353,1.0225737324401811,0.027747165558132086,-1.0135159729931726
283,-0.03883785072929493,1.6147960775607095,0.45432126035310827,0.4235893720774291,0.03711320179802248,-0.2834088783651582,-1.0249261834244483,0.5763990252850691,0.8315375742911413
284,0.3619952486587316,0.9029282812902902,-0.8232712100684322,0.5558983313964989,0.6141822191345199,-1.059923394729558,0.21460210416945114,-0.6433046426075574,-1.3204995597989282
285,-0.16086589614440017,-1.5101754983609323,-0.975035399454701,-0.43193799868543403,-1.1758607661089364,-0.17084217368273147,0.006363653976112848,0.9651979091698395,0.05087631028250544
286,-0.9260829605279601,0.23277298868695992,0.5793711191953096,-0.31681799428535157,-0.16738867002455965,-0.8101234537608223,-0.967459036763961,0.17421110170292067,2.0690728184742175
287,0.3306212272970559,0.5360918113552132,-1.2256779717465252,0.6991180134132934,1.161794070524239,-1.0519756310533337,0.4192992445880011,0.06797963219030158,1.5398363619970972
288,0.28507903150485886,0.3448081056018419,1.9535094071780892,0.8799381141629026,-0.2202762559260851,1.7708206049470825,0.00827336861374442,0.16510383958423128,-0.7806247858963907
289,0.7854768007694916,-0.8638989188584364,-0.5067987354206607,-0.038412587291617846,-0.2737255087580091,-1.8486145336304665,-0.5435558193859511,-0.3056547161943046,-0.6129085874963185
290,0.9183622486732054,-1.0120583372923926,0.28581219474786224,0.10294313158825788,-0.07354467641920351,-0.14841594254508117,-0.8194456954871796,0.48938201669401615,-0.9687270792883668
291,-1.0602930068697793,0.037449881941559106,-1.0410078850124742,1.368207062416219,0.3669638435754884,-0.8852331723971073,-0.46200465723813855,0.06355459594575955,-0.32914364355534365
292,0.06461205653253937,0.2427730575108747,1.3670742066397108,1.4614251428851208,-0.3575046561246587,-0.13693426459069133,0.586347089248916,1.50823402391128,-0.7921927063270493
293,1.2752495623006188,0.5853221601791034,-0.6982077582725545,-0.5117017570260839,-0.5529527631508447,-0.44872380563319064,-1.3299777830654596,-0.6950447576376892,0.8122614892237084
294,-2.255541337676888,0.16115421778516678,0.6761915026873344,-0.9014693415173733,-0.09706492492568544,-1.678446798065145,0.965126312570323,0.5618909341561608,-0.8408091159051816
295,-0.4083673271194873,0.17633778017779064,0.6287755416163764,-0.9185078031741658,-0.46827327211303693,1.8137418933154252,0.10791680489910546,0.6657414283690215,1.6118594103325041
296,-0.5242278246149643,-0.3245947760157279,-0.6769089943998199,-0.4185014390584965,0.584234935552269,-0.4970598892248391,-0.9309040223101321,-1.7634504592329066,-1.4462301611270114
297,4.050386672443921,-4.511226161764777,-0.32400876350926994,1.1415063792801527,1.106467239441268,0.9119963975038701,-0.6677196059313077,0.04673066408675412,0.16651794335518375
298,0.8964616017845654,-0.11950202042917539,0.8128294760390795,-0.9497228525812764,-0.7291374957056386,1.488628290254494,-0.34942065386666704,1.8810004357805,-0.6794234535095619
299,1.0729431610220257,-1.054276733813937,2.1087265231689343,-1.0915409561114942,-0.7502503375089027,0.8999725461552581,0.5089317333332238,0.6128771722697584,-0.12592909323472012
300,0.08315239596619907,0.991627760356086,-0.7575489563481403,0.18594842792138927,0.029735118115039465,-1.631776944391069,-0.10742688191217771,-0.9661613731661831,0.1611607854121074
301,-0.9799755539476205,-0.7438621761972856,-0.49389520995337266,-0.9606499368944004,0.25014964590890315,0.4932523557189061,-0.13911489919774048,-0.42479352720664987,0.5067332211836976
302,-1.3117082356491185,-1.0895963634720311,1.9198350540978821,-0.6648078597523596,1.1190528917539073,-0.327994904965481,1.7893094932246576,0.15950157202969314,-1.7523063416807698
303,-0.4878733729815786,-0.8835822060240891,-0.41886910814328604,0.6153389278730147,0.4084911020782527,0.12836001249742293,-0.41876641972764606,0.09423830681584543,-0.046120121514320316
304,0.27915327190285194,-1.3995533004683565,0.7590721441714,0.9222922877974055,-0.4830315084148173,1.2952409524104422,-1.439883919677965,-0.514328845281389,-2.770492870721161
305,-0.4218867179598797,0.35824991111918514,0.5354212767857371,-0.010870374460045157,-0.7865333113425906,-0.10172613039545611,1.101686455724618,-1.96580995280135,1.0567774411879076
306,1.382916365482944,1.0260010712678849,0.2765476758457716,-0.03974680887004725,1.0410453514936553,-0.3868530800221502,-0.010119897542376582,-1.5794299343994809,-0.2336621765799098
307,-1.6392505577989007,-0.3090613932336763,0.6624642099181893,-0.21752976827290305,0.5633736248112735,-0.5687327327697189,-0.09180399620382913,0.5289569849429848,1.1996006428845063
308,0.3209802480840833,0.3993607928122245,-0.6408350797704723,-0.7803207612103203,-0.6048397417117563,-0.764520543658811,1.0654401682029406,2.582559485216666,0.6098723507086484
309,-1.5742814115708879,0.7829751810618754,0.23716275244510876,1.4305208011703776,-0.6921001843378822,-0.24875262729368053,-0.5057437190732248,-0.38547156094791635,0.04178347252510015
310,0.36139387164233083,0.8043962384237753,0.33329827860672057,0.9223868478090582,-1.2192914180730456,0.97418178569834,1.208572645810722,0.1410997291379332,-1.4049976441532714
311,-0.3567527475133968,-0.34566130935009803,-1.2720758059847639,-0.17657666997561208,1.2032433071635467,0.046929609612081744,-0.20168869171756237,2.1756874119697924,0.776757489369731
312,-1.787593253899262,-0.217198776500694,0.8386169055375609,0.6411138994472093,-0.8705828428882031,0.3676685547404946,0.6244784258956176,-1.220367266858254,0.8575334737650777
313,-0.02227155313941247,1.216021099837683,-0.014226580461472004,-0.6612215255906092,-0.06374149125229994,0.18069528617698008,-0.4677569085994327,0.04725977948618729,0.6601839502542853
314,1.1207799869674067,0.6944926596627036,-0.040349622750204844,-0.4118868931301739,-1.5305518389341988,-0.874082653348645,0.43239212475618627,0.05665934400861421,-1.312756707427304
315,0.5008708113240998,-1.1741580734963621,0.1363572046406787,1.2536457955483302,-0.23500801416445952,-1.635234041779578,0.8790801078486661,0.4029315898565007,-0.5646351787126999
316,0.8106764617770793,-0.11975392253928936,0.04700762039601376,0.5537188542896785,-0.17663074170321685,-1.6572328125686533,1.126705580556361,0.40338363706954616,0.40100622640638756
317,0.26384498527503475,0.9487573301410223,0.5020529312724127,-0.9168143288526245,-0.8794253822580921,-1.171497128929783,0.5353598709486387,-2.3506519865669744,-0.12181855696932889
318,-0.4856053772067233,-1.1260732722325082,0.46264825738635795,-1.9107817307715596,-0.14038875311453455,-0.8893048240467714,0.5213777839640089,1.2041628337095516,1.3171187906083388
319,0.526866294423962,0.2577524732200649,0.34247585030285754,0.5183455060033726,0.12138432571555909,0.5309329377022103,0.5173460652466688,1.256193671357323,0.23114363777616956
320,0.27505863380737144,-0.2956246635680048,-0.9396185687196781,-1.5557197153836382,1.165066688554765,-1.2742734460173153,-0.7879904545267266,0.009099450098153024,0.08123523947659808
321,-0.9004243654856848,-0.2650058392922936,-1.1188088306618078,0.7496872056900428,0.4777048983864129,1.8678684446729639,0.021508185725060858,-0.21660832232237015,-0.804978975751958
